contest-tmp2m-14d__tmp2m,index
29.51140276177972,375734
29.446068300090463,375735
29.36739203154148,375736
29.852504608187452,375737
29.903823240801024,375738
29.587539270464195,375739
29.273045968247434,375740
29.200201137120636,375741
29.12743378978354,375742
29.15238774350972,375743
29.164465619621513,375744
29.357951378892974,375745
29.547558868617834,375746
29.242052034040363,375747
29.162378843768984,375748
29.055075974722552,375749
28.628233611638716,375750
28.20077084789916,375751
28.035332350363863,375752
27.506626842078663,375753
27.468967443683095,375754
27.75389917631822,375755
27.52217613075497,375756
27.305818930429236,375757
26.595081732578855,375758
25.973155395629213,375759
25.386474547252043,375760
25.25563719492348,375761
25.216519746897607,375762
24.899647682731736,375763
24.974083014967437,375764
25.17624007642521,375765
25.210691223098756,375766
25.13546545168472,375767
25.04951412965663,375768
25.20185860086349,375769
24.90067669410514,375770
24.343293997235648,375771
24.40701510199303,375772
24.657216970887948,375773
24.884981021161014,375774
24.76352524552201,375775
24.72408112578838,375776
24.637205293353247,375777
24.22739917433811,375778
23.903125622406638,375779
23.783171345419152,375780
23.679294708622848,375781
23.294802411902896,375782
23.033424364847498,375783
22.832549208518294,375784
22.57529784175131,375785
22.91200337562076,375786
22.678719247944933,375787
22.349926164722895,375788
22.146712546249628,375789
21.54030936470086,375790
21.013665118718155,375791
20.38486800977191,375792
20.025381559008434,375793
19.582858179464097,375794
29.575105479275617,375795
29.496464919917557,375796
29.467799453934273,375797
29.830027470286748,375798
29.965634689341094,375799
29.412983447274435,375800
29.10295224764454,375801
29.063925798115125,375802
28.987391151700603,375803
28.993136139907296,375804
29.011837937340925,375805
29.18992234612531,375806
29.37408560488029,375807
29.259833702074236,375808
29.22915931795602,375809
29.038306929641738,375810
28.72325814098572,375811
28.430796211762203,375812
28.163000353459015,375813
27.58284973168524,375814
27.57842925150829,375815
27.78144922075137,375816
27.651141980591298,375817
27.46826196999843,375818
26.613591309884704,375819
26.22920875641858,375820
25.62481698553815,375821
25.502255141808018,375822
25.40057816353935,375823
25.102742649236532,375824
25.28818174035795,375825
25.404451564342708,375826
25.415820604966097,375827
25.364036899706726,375828
25.203413782987035,375829
25.409337798409656,375830
25.27584835681417,375831
24.677428393675083,375832
24.726141155768925,375833
24.84464742118444,375834
25.003047464460163,375835
24.980891682094022,375836
24.935558276346313,375837
24.844861359588432,375838
24.451140049101188,375839
24.27289602431475,375840
24.11399750847473,375841
23.910022225088184,375842
23.524781234661248,375843
23.073890436112332,375844
22.97489706676707,375845
23.307032768299088,375846
23.20656455021019,375847
23.10056998524709,375848
23.02416118083584,375849
22.50418010162518,375850
21.953771766832222,375851
21.393299618234856,375852
20.986937808300503,375853
20.62121384791115,375854
19.961379481089367,375855
29.51088441299617,375856
29.44541636255942,375857
29.451448110189972,375858
29.66717841270504,375859
29.690317135094297,375860
29.53662092255484,375861
29.451214074762166,375862
29.292871842474263,375863
28.87824766906328,375864
28.873563039618002,375865
29.04738445626673,375866
29.34492544617539,375867
29.22452292770502,375868
28.819143504965993,375869
28.80451742416187,375870
28.670617206132864,375871
28.4031467283602,375872
28.147159207208357,375873
27.946584505749968,375874
27.51036575526823,375875
27.41368282007757,375876
27.25145371622264,375877
27.1180006664655,375878
27.03019520153242,375879
26.374710947242672,375880
25.837338910728366,375881
25.48956549719744,375882
25.28088532081983,375883
25.406568614657655,375884
25.108533737809996,375885
25.110146503934907,375886
25.339698884134354,375887
25.580833687526795,375888
25.710438076093983,375889
25.657374613345205,375890
25.694305752505475,375891
25.459380066753244,375892
24.791216989349685,375893
25.285801762219382,375894
25.321283537455535,375895
25.411314127318747,375896
25.30433052598819,375897
25.058197460305678,375898
25.055857204999615,375899
24.85099806100051,375900
24.637290767647425,375901
24.48973803814035,375902
24.324628231378973,375903
